Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
11,Convolutional gated recurrent units for medical relation classification,"B He, Y Guan, R Dai",2018,2018 IEEE International Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8621228/,https://scholar.google.com/scholar?cites=11058126187235819157&as_sdt=2005&sciodt=2007&hl=en,430,2022-03-25 10:39:45,11,2.75,4,https://ieeexplore.ieee.org/iel7/8609864/8621069/08621228.pdf
11,Deep learning methods for the extraction of relations in natural language text,"P Gupta, T Runkler, H Adel, B Andrassy, , et al.",2015,… University of Munich …,researchgate.net,https://www.researchgate.net/profile/Pankaj-Gupta-5/publication/316684826_Deep_Learning_Methods_for_the_Extraction_of_Relations_in_Natural_Language_Text/links/590c39c3aca272db9ca5707c/Deep-Learning-Methods-for-the-Extraction-of-Relations-in-Natural-Language-Text.pdf,https://scholar.google.com/scholar?cites=717044471796934492&as_sdt=2005&sciodt=2007&hl=en,634,2022-03-25 10:39:45,11,1.57,2,https://www.researchgate.net/profile/Pankaj-Gupta-5/publication/316684826_Deep_Learning_Methods_for_the_Extraction_of_Relations_in_Natural_Language_Text/links/590c39c3aca272db9ca5707c/Deep-Learning-Methods-for-the-Extraction-of-Relations-in-Natural-Language-Text.pdf
11,Combining heterogeneous knowledge resources for improved distributional semantic models,"G Szarvas, T Zesch, I Gurevych",2011,International Conference on Intelligent …,Springer,https://link.springer.com/chapter/10.1007/978-3-642-19400-9_23,https://scholar.google.com/scholar?cites=2188172825714014548&as_sdt=2005&sciodt=2007&hl=en,687,2022-03-25 10:39:45,11,1.0,4,https://download.hrz.tu-darmstadt.de/pub/FB20/Dekanat/Publikationen/UKP/cicling2011gstzig.pdf
10,A survey on extraction of causal relations from natural language text,"J Yang, SC Han, J Poon",2022,Knowledge and Information Systems,Springer,https://link.springer.com/article/10.1007/s10115-022-01665-w,https://scholar.google.com/scholar?cites=268616559402883951&as_sdt=2005&sciodt=2007&hl=en,106,2022-03-25 12:38:46,10,10.0,3,https://link.springer.com/article/10.1007/s10115-022-01665-w
10,MLBiNet: A cross-sentence collective event detection network,"D Lou, Z Liao, S Deng, N Zhang, H Chen",2021,arXiv preprint arXiv:2105.09458,arxiv.org,https://arxiv.org/abs/2105.09458,https://scholar.google.com/scholar?cites=1021408025311977094&as_sdt=2005&sciodt=2007&hl=en,140,2022-03-25 12:38:46,10,10.0,2,https://arxiv.org/pdf/2105.09458
10,A domain knowledge graph construction method based on Wikipedia,"H Yu, H Li, D Mao, Q Cai",2021,Journal of Information Science,journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/0165551520932510,https://scholar.google.com/scholar?cites=4374906250137196802&as_sdt=2005&sciodt=2007&hl=en,399,2022-03-25 14:39:52,10,10.0,3,https://journals.sagepub.com/doi/full/10.1177/0165551520932510
10,Multi-level attention-based neural networks for distant supervised relation extraction,"L Yang, TLJ Ng, C Mooney, R Dong",2017,AICS,openreview.net,https://openreview.net/pdf?id=gelqg-XqD_,https://scholar.google.com/scholar?cites=5767286076578149903&as_sdt=2005&sciodt=2007&hl=en,177,2022-03-25 14:39:52,10,2.0,3,https://openreview.net/pdf?id=gelqg-XqD_
10,Improving distantly-supervised relation extraction through bert-based label and instance embeddings,"D Christou, G Tsoumakas",2021,IEEE Access,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9405641/,https://scholar.google.com/scholar?cites=14026628930441980966&as_sdt=2005&sciodt=2007&hl=en,1,2022-03-25 13:27:58,10,10.0,5,https://ieeexplore.ieee.org/iel7/6287639/9312710/09405641.pdf
10,Revisiting unsupervised relation extraction,"TT Tran, P Le, S Ananiadou",2020,arXiv preprint arXiv:2005.00087,arxiv.org,https://arxiv.org/abs/2005.00087,https://scholar.google.com/scholar?cites=11049023974079702634&as_sdt=2005&sciodt=2007&hl=en,44,2022-03-25 13:27:58,10,5.0,3,https://arxiv.org/pdf/2005.00087
10,A new open information extraction system using sentence difficulty estimation,"V Reshadat, H Faili",2019,Computing and Informatics,cai2.sk,http://www.cai2.sk/ojs/index.php/cai/article/view/2019_4_986,https://scholar.google.com/scholar?cites=5391894351248585471&as_sdt=2005&sciodt=2007&hl=en,411,2022-03-25 13:27:58,10,3.33,5,http://www.cai2.sk/ojs/index.php/cai/article/download/2019_4_986/980
10,Integrating local context and global cohesiveness for open information extraction,"Q Zhu, X Ren, J Shang, Y Zhang, A El-Kishky, , et al.",2019,Proceedings of the …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3289600.3291030,https://scholar.google.com/scholar?cites=15725501264028262387&as_sdt=2005&sciodt=2007&hl=en,501,2022-03-25 13:27:58,10,3.33,2,https://dl.acm.org/doi/pdf/10.1145/3289600.3291030
10,Scalpel-cd: leveraging crowdsourcing and deep probabilistic modeling for debugging noisy training data,"J Yang, A Smirnova, D Yang, G Demartini, , et al.",2019,The World Wide Web …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3308558.3313599,https://scholar.google.com/scholar?cites=5885559554362465752&as_sdt=2005&sciodt=2007&hl=en,564,2022-03-25 13:27:58,10,3.33,2,https://dl.acm.org/doi/pdf/10.1145/3308558.3313599
10,Facts that matter,"M Ponza, L Del Corro, G Weikum",2018,Proceedings of the 2018 …,aclanthology.org,https://aclanthology.org/D18-1129/,https://scholar.google.com/scholar?cites=14748314955065339058&as_sdt=2005&sciodt=2007&hl=en,667,2022-03-25 13:27:58,10,2.5,3,https://aclanthology.org/D18-1129.pdf
10,"Sentiment analysis: text, pre-processing, reader views and cross domains",E Haddi,2015,,bura.brunel.ac.uk,https://bura.brunel.ac.uk/handle/2438/11196,https://scholar.google.com/scholar?cites=3187502209446806050&as_sdt=2005&sciodt=2007&hl=en,836,2022-03-25 13:27:58,10,1.43,10,https://bura.brunel.ac.uk/bitstream/2438/11196/1/FulltextThesis.pdf
10,Marketing Strategy,"AD AD, FW FW, SP SP",2002,,axxessio.com,https://www.axxessio.com/images/downloads/blog/20190603_axxessio_MarketResearch_Voice_Final.pdf,https://scholar.google.com/scholar?cites=5658780427582379587&as_sdt=2005&sciodt=2007&hl=en,837,2022-03-25 13:27:58,10,0.5,3,https://www.axxessio.com/images/downloads/blog/20190603_axxessio_MarketResearch_Voice_Final.pdf
10,Relation extraction via domain-aware transfer learning,"S Di, Y Shen, L Chen",2019,Proceedings of the 25th ACM SIGKDD …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3292500.3330890,https://scholar.google.com/scholar?cites=5301591913663934569&as_sdt=2005&sciodt=2007&hl=en,143,2022-03-25 12:43:34,10,3.33,3,https://dl.acm.org/doi/pdf/10.1145/3292500.3330890
10,Knowprompt: Knowledge-aware prompt-tuning with synergistic optimization for relation extraction,"X Chen, N Zhang, X Xie, S Deng, Y Yao, C Tan, , et al.",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2104.07650,https://scholar.google.com/scholar?cites=15380041539873778894&as_sdt=2005&sciodt=2007&hl=en,319,2022-03-25 10:39:45,10,10.0,1,https://arxiv.org/pdf/2104.07650.pdf?ref=https://githubhelp.com
10,Massively parallel and asynchronous Tsetlin Machine architecture supporting almost constant-time scaling,"KD Abeyrathna, B Bhattarai, , et al.",2021,International …,proceedings.mlr.press,http://proceedings.mlr.press/v139/abeyrathna21a,https://scholar.google.com/scholar?cites=14399815899714278833&as_sdt=2005&sciodt=2007&hl=en,507,2022-03-25 10:39:45,10,10.0,3,http://proceedings.mlr.press/v139/abeyrathna21a/abeyrathna21a.pdf
10,Graph Convolution over Multiple Dependency Sub-graphs for Relation Extraction.,"A Mandya, D Bollegala, F Coenen",2020,COLING,livrepository.liverpool.ac.uk,https://livrepository.liverpool.ac.uk/3105989/1/coling_2020_submitted.pdf,https://scholar.google.com/scholar?cites=13569120831869888315&as_sdt=2005&sciodt=2007&hl=en,66,2022-03-25 10:39:45,10,5.0,3,https://livrepository.liverpool.ac.uk/3105989/1/coling_2020_submitted.pdf
10,Sirius-ltg-uio at semeval-2018 task 7: Convolutional neural networks with shortest dependency paths for semantic relation extraction and classification in scientific …,"F Nooralahzadeh, L Øvrelid, JT Lønning",2018,arXiv preprint arXiv:1804.08887,arxiv.org,https://arxiv.org/abs/1804.08887,https://scholar.google.com/scholar?cites=3422050544109702113&as_sdt=2005&sciodt=2007&hl=en,297,2022-03-25 10:39:45,10,2.5,3,https://arxiv.org/pdf/1804.08887
10,Cross-language learning for arabic relation extraction,"N Taghizadeh, H Faili, J Maleki",2018,Procedia computer science,Elsevier,https://www.sciencedirect.com/science/article/pii/S1877050918321793,https://scholar.google.com/scholar?cites=5527884823938358458&as_sdt=2005&sciodt=2007&hl=en,537,2022-03-25 10:39:45,10,2.5,3,https://www.sciencedirect.com/science/article/pii/S1877050918321793/pdf?md5=3584b5fb43bee70d3f3a204bd8f7b14f&pid=1-s2.0-S1877050918321793-main.pdf
10,Leveraging preposition ambiguity to assess compositional distributional models of semantics,"S Ritter, C Long, D Paperno, M Baroni, , et al.",2015,Proceedings of the …,aclanthology.org,https://aclanthology.org/S15-1023.pdf,https://scholar.google.com/scholar?cites=2827372849645013344&as_sdt=2005&sciodt=2007&hl=en,526,2022-03-25 10:39:45,10,1.43,2,https://aclanthology.org/S15-1023.pdf
10,Human brain activity for machine attention,"L Muttenthaler, N Hollenstein, M Barrett",2020,arXiv preprint arXiv:2006.05113,arxiv.org,https://arxiv.org/abs/2006.05113,https://scholar.google.com/scholar?cites=17254011825482082551&as_sdt=2005&sciodt=2007&hl=en,277,2022-03-25 10:09:03,10,5.0,3,https://arxiv.org/pdf/2006.05113
10,Leveraging verb-argument structures to infer semantic relations,"E Blanco, D Moldovan",2014,Proceedings of the 14th Conference of the …,aclanthology.org,https://aclanthology.org/E14-1016.pdf,https://scholar.google.com/scholar?cites=2517905699477419072&as_sdt=2005&sciodt=2007&hl=en,443,2022-03-25 10:09:03,10,1.25,5,https://aclanthology.org/E14-1016.pdf
10,Coreference resolution: An empirical study based on SemEval-2010 shared Task 1,L. Màrquez,2013,Language Resources and Evaluation,,,https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84883447787&origin=inward,13,2022-03-25 09:04:56,10,1.11,10,
10,Curriculum-meta learning for order-robust continual relation extraction,"T Wu, X Li, YF Li, R Haffari, G Qi, Y Zhu, G Xu",2021,arXiv preprint arXiv …,aaai.org,https://www.aaai.org/AAAI21Papers/AAAI-4847.WuT.pdf,https://scholar.google.com/scholar?cites=10965897018280844538&as_sdt=2005&sciodt=2007&hl=en,46,2022-03-25 08:51:33,10,10.0,1,https://www.aaai.org/AAAI21Papers/AAAI-4847.WuT.pdf
10,Syntax-enhanced pre-trained model,"Z Xu, D Guo, D Tang, Q Su, L Shou, M Gong, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2012.14116,https://scholar.google.com/scholar?cites=4864884555486056178&as_sdt=2005&sciodt=2007&hl=en,194,2022-03-25 08:51:33,10,5.0,1,https://arxiv.org/pdf/2012.14116
10,"Prosopopeia: Containing the Teares of the holy, blessed, and sanctified Marie, the Mother of God",T Lodge,,books.google.com,,https://books.google.com/books?hl=en&lr=&id=hlUzAQAAMAAJ&oi=fnd&pg=PA8&dq=%22relation%22+%22learning%22+%22tacred%22&ots=d10nsX1M42&sig=Q99mNpfTc1rMT_XX5_v6MQpNRBY,https://scholar.google.com/scholar?cites=15536243495429127241&as_sdt=2005&sciodt=2007&hl=en,281,2022-03-25 08:51:33,10,0.0,10,https://books.google.com/books?hl=en&lr=&id=hlUzAQAAMAAJ&oi=fnd&pg=PA8&dq=%22relation%22+%22learning%22+%22tacred%22&ots=d10nsX1M42&sig=Q99mNpfTc1rMT_XX5_v6MQpNRBY
9,Dialogue relation extraction with document-level heterogeneous graph attention networks,"H Chen, P Hong, W Han, N Majumder, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2009.05092,https://scholar.google.com/scholar?cites=4067652559604544592&as_sdt=2005&sciodt=2007&hl=en,54,2022-03-25 12:38:46,9,4.5,2,https://arxiv.org/pdf/2009.05092
9,Pairwise multi-class document classification for semantic relations between wikipedia articles,"M Ostendorff, T Ruas, M Schubotz, G Rehm, , et al.",2020,Proceedings of the ACM …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3383583.3398525,https://scholar.google.com/scholar?cites=15715899719839174946&as_sdt=2005&sciodt=2007&hl=en,143,2022-03-25 12:38:46,9,4.5,2,https://dl.acm.org/doi/pdf/10.1145/3383583.3398525
9,Neural data augmentation via example extrapolation,"K Lee, K Guu, L He, T Dozat, HW Chung",2021,arXiv preprint arXiv:2102.01335,arxiv.org,https://arxiv.org/abs/2102.01335,https://scholar.google.com/scholar?cites=13649934692824435534&as_sdt=2005&sciodt=2007&hl=en,356,2022-03-25 14:39:52,9,9.0,2,https://arxiv.org/pdf/2102.01335
9,BG-SAC: Entity relationship classification model based on Self-Attention supported Capsule Networks,"D Peng, D Zhang, C Liu, J Lu",2020,Applied Soft Computing,Elsevier,https://www.sciencedirect.com/science/article/pii/S1568494620301265,https://scholar.google.com/scholar?cites=16195789063150203886&as_sdt=2005&sciodt=2007&hl=en,96,2022-03-25 14:39:52,9,4.5,2,
9,Minimize exposure bias of seq2seq models in joint entity and relation extraction,"RH Zhang, Q Liu, AX Fan, H Ji, D Zeng…",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2009.07503,https://scholar.google.com/scholar?cites=17547510719408709653&as_sdt=2005&sciodt=2007&hl=en,121,2022-03-25 14:39:52,9,4.5,2,https://arxiv.org/pdf/2009.07503.pdf?ref=https://githubhelp.com
9,An input information enhanced model for relation extraction,"M Lei, H Huang, C Feng, Y Gao, C Su",2019,Neural Computing and …,Springer,https://link.springer.com/article/10.1007/s00521-019-04430-3,https://scholar.google.com/scholar?cites=9240865801895201455&as_sdt=2005&sciodt=2007&hl=en,46,2022-03-25 14:39:52,9,3.0,2,
9,Leveraging 2-hop distant supervision from table entity pairs for relation extraction,"X Deng, H Sun",2019,arXiv preprint arXiv:1909.06007,arxiv.org,https://arxiv.org/abs/1909.06007,https://scholar.google.com/scholar?cites=9758556830039872364&as_sdt=2005&sciodt=2007&hl=en,204,2022-03-25 14:39:52,9,3.0,5,https://arxiv.org/pdf/1909.06007
9,A fine-grained and noise-aware method for neural relation extraction,"J Qu, W Hua, D Ouyang, X Zhou, X Li",2019,Proceedings of the 28th ACM …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3357384.3357997,https://scholar.google.com/scholar?cites=10874095545315333288&as_sdt=2005&sciodt=2007&hl=en,303,2022-03-25 14:39:52,9,3.0,2,https://dl.acm.org/doi/pdf/10.1145/3357384.3357997
9,Distant supervision for relation extraction via piecewise attention and bag-level contextual inference,"VT Phi, J Santoso, VH Tran, H Shindo, M Shimbo…",2019,Ieee …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8782090/,https://scholar.google.com/scholar?cites=10381355936271700736&as_sdt=2005&sciodt=2007&hl=en,323,2022-03-25 14:39:52,9,3.0,2,https://ieeexplore.ieee.org/iel7/6287639/8600701/08782090.pdf
9,Causal inference of script knowledge,"N Weber, R Rudinger, B Van Durme",2020,arXiv preprint arXiv:2004.01174,arxiv.org,https://arxiv.org/abs/2004.01174,https://scholar.google.com/scholar?cites=17467027411367792759&as_sdt=2005&sciodt=2007&hl=en,755,2022-03-25 13:27:58,9,4.5,3,https://arxiv.org/pdf/2004.01174
9,Neural variational entity set expansion for automatically populated knowledge graphs,"P Rastogi, A Poliak, V Lyzinski, , et al.",2019,Information Retrieval …,Springer,https://link.springer.com/article/10.1007/s10791-018-9342-1,https://scholar.google.com/scholar?cites=7503637224770484813&as_sdt=2005&sciodt=2007&hl=en,762,2022-03-25 13:27:58,9,3.0,2,https://openreview.net/pdf?id=Sk-7nBWuZH
9,An improved baseline for sentence-level relation extraction,"W Zhou, M Chen",2021,arXiv preprint arXiv:2102.01373,arxiv.org,https://arxiv.org/abs/2102.01373,https://scholar.google.com/scholar?cites=1423492708614867798&as_sdt=2005&sciodt=2007&hl=en,87,2022-03-25 10:39:45,9,9.0,5,https://arxiv.org/pdf/2102.01373
9,Relation Extraction with Type-aware Map Memories of Word Dependencies,"G Chen, Y Tian, Y Song, X Wan",2021,Findings of the Association for …,aclanthology.org,https://aclanthology.org/2021.findings-acl.221.pdf,https://scholar.google.com/scholar?cites=4630317063359389676&as_sdt=2005&sciodt=2007&hl=en,235,2022-03-25 10:39:45,9,9.0,2,https://aclanthology.org/2021.findings-acl.221.pdf
9,Differentiable prompt makes pre-trained language models better few-shot learners,"N Zhang, L Li, X Chen, S Deng, Z Bi, C Tan, , et al.",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2108.13161,https://scholar.google.com/scholar?cites=17540526705863454050&as_sdt=2005&sciodt=2007&hl=en,333,2022-03-25 10:39:45,9,9.0,1,https://arxiv.org/pdf/2108.13161
9,A comprehensive exploration of semantic relation extraction via pre-trained CNNs,"Q Li, L Li, W Wang, Q Li, J Zhong",2020,Knowledge-Based Systems,Elsevier,https://www.sciencedirect.com/science/article/pii/S0950705120300095,https://scholar.google.com/scholar?cites=6837395338184804145&as_sdt=2005&sciodt=2007&hl=en,57,2022-03-25 10:39:45,9,4.5,2,
9,Towards interpretable natural language understanding with explanations as latent variables,"W Zhou, J Hu, H Zhang, X Liang, , et al.",2020,… in Neural …,proceedings.neurips.cc,https://proceedings.neurips.cc/paper/2020/hash/4be2c8f27b8a420492f2d44463933eb6-Abstract.html,https://scholar.google.com/scholar?cites=922494767816650498&as_sdt=2005&sciodt=2007&hl=en,472,2022-03-25 10:39:45,9,4.5,2,https://proceedings.neurips.cc/paper/2020/file/4be2c8f27b8a420492f2d44463933eb6-Paper.pdf
9,Inductive unsupervised domain adaptation for few-shot classification via clustering,"X Cong, B Yu, T Liu, S Cui, H Tang, B Wang",2020,Joint European Conference …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-67661-2_37,https://scholar.google.com/scholar?cites=16888751784017486186&as_sdt=2005&sciodt=2007&hl=en,580,2022-03-25 10:39:45,9,4.5,2,https://arxiv.org/pdf/2006.12816
9,Automatic knowledge graph construction: A report on the 2019 icdm/icbk contest,"X Wu, J Wu, X Fu, J Li, P Zhou, , et al.",2019,2019 IEEE International …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8970862/,https://scholar.google.com/scholar?cites=7566183253151301399&as_sdt=2005&sciodt=2007&hl=en,463,2022-03-25 10:39:45,9,3.0,2,https://ieeexplore.ieee.org/iel7/8961330/8970627/08970862.pdf
9,Attending to all mention pairs for full abstract biological relation extraction,"P Verga, E Strubell, O Shai, A McCallum",2017,arXiv preprint arXiv:1710.08312,arxiv.org,https://arxiv.org/abs/1710.08312,https://scholar.google.com/scholar?cites=2388682057393631351&as_sdt=2005&sciodt=2007&hl=en,473,2022-03-25 10:39:45,9,1.8,2,https://arxiv.org/pdf/1710.08312
9,Using convolutional neural networks for sentiment attitude extraction from analytical texts,"N Rusnachenko, N Loukachevitch",2019,EPiC Series in Language …,mail.easychair.org,https://mail.easychair.org/publications/download/pQrC,https://scholar.google.com/scholar?cites=2256107423929880226&as_sdt=2005&sciodt=2007&hl=en,350,2022-03-25 10:09:03,9,3.0,5,https://mail.easychair.org/publications/download/pQrC
9,Automatic interpretation of the English possessive,"S Tratz, E Hovy",2013,Proceedings of the 51st Annual Meeting of the …,aclanthology.org,https://aclanthology.org/P13-1037.pdf,https://scholar.google.com/scholar?cites=18205385726915129902&as_sdt=2005&sciodt=2007&hl=en,433,2022-03-25 10:09:03,9,1.0,5,https://aclanthology.org/P13-1037.pdf
9,SkipCor: Skip-mention coreference resolution using linear-chain conditional random fields,S. Žitnik,2014,PLoS ONE,,,https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84903520175&origin=inward,16,2022-03-25 09:04:56,9,1.13,9,
9,"Drop redundant, shrink irrelevant: Selective knowledge injection for language pretraining","N Zhang, S Deng, X Cheng, X Chen, Y Zhang, , et al.",2021,Proceedings of the …,ijcai.org,https://www.ijcai.org/proceedings/2021/0552.pdf,https://scholar.google.com/scholar?cites=8997568676825225803&as_sdt=2005&sciodt=2007&hl=en,206,2022-03-25 08:51:33,9,9.0,2,https://www.ijcai.org/proceedings/2021/0552.pdf
9,Approximate selection with guarantees using proxies,"D Kang, E Gan, P Bailis, T Hashimoto, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2004.00827,https://scholar.google.com/scholar?cites=5798090626409784521&as_sdt=2005&sciodt=2007&hl=en,245,2022-03-25 08:51:33,9,4.5,2,https://arxiv.org/pdf/2004.00827
8,Global context-enhanced graph convolutional networks for document-level relation extraction,"H Zhou, Y Xu, W Yao, Z Liu, C Lang, , et al.",2020,Proceedings of the 28th …,aclanthology.org,https://aclanthology.org/2020.coling-main.461/?ref=https://githubhelp.com,https://scholar.google.com/scholar?cites=6398459531730005131&as_sdt=2005&sciodt=2007&hl=en,6,2022-03-25 12:38:10,8,4.0,1,https://aclanthology.org/2020.coling-main.461/?ref=https://githubhelp.com
8,A joint model for entity and relation extraction based on BERT,"B Qiao, Z Zou, Y Huang, K Fang, X Zhu…",2022,Neural Computing and …,Springer,https://link.springer.com/article/10.1007/s00521-021-05815-z,https://scholar.google.com/scholar?cites=16555175465561275305&as_sdt=2005&sciodt=2007&hl=en,120,2022-03-25 14:39:52,8,8.0,1,
8,Named entity recognition and relation extraction: State-of-the-art,"Z Nasar, SW Jaffry, MK Malik",2021,ACM Computing Surveys (CSUR),dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3445965,https://scholar.google.com/scholar?cites=5167883521503702274&as_sdt=2005&sciodt=2007&hl=en,172,2022-03-25 14:39:52,8,8.0,3,https://dl.acm.org/doi/pdf/10.1145/3445965
8,Joint extraction of entities and relations using graph convolution over pruned dependency trees,"Y Hong, Y Liu, S Yang, K Zhang, J Hu",2020,Neurocomputing,Elsevier,https://www.sciencedirect.com/science/article/pii/S0925231220310493,https://scholar.google.com/scholar?cites=7520242556292301949&as_sdt=2005&sciodt=2007&hl=en,97,2022-03-25 14:39:52,8,4.0,2,
8,A brief survey of relation extraction based on distant supervision,"Y Shi, Y Xiao, L Niu",2019,International Conference on Computational Science,Springer,https://link.springer.com/chapter/10.1007/978-3-030-22744-9_23,https://scholar.google.com/scholar?cites=4498370430708227553&as_sdt=2005&sciodt=2007&hl=en,167,2022-03-25 14:39:52,8,2.67,3,https://www.iccs-meeting.org/archive/iccs2019/papers/115380283.pdf
8,QA4IE: a question answering based framework for information extraction,"L Qiu, H Zhou, Y Qu, W Zhang, S Li, S Rong…",2018,International Semantic …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-00671-6_12,https://scholar.google.com/scholar?cites=12097486501628078791&as_sdt=2005&sciodt=2007&hl=en,404,2022-03-25 14:39:52,8,2.0,1,https://arxiv.org/pdf/1804.03396.pdf?ref=https://githubhelp.com
8,Pairwise relation classification with mirror instances and a combined convolutional neural network,"J Yu, J Jiang",2016,,ink.library.smu.edu.sg,https://ink.library.smu.edu.sg/sis_research/3435/,https://scholar.google.com/scholar?cites=6232283383973956506&as_sdt=2005&sciodt=2007&hl=en,37,2022-03-25 14:39:52,8,1.33,4,https://ink.library.smu.edu.sg/cgi/viewcontent.cgi?article=4436&context=sis_research
8,Dependency graphs as a generic interface between parsers and relation extraction rule learning,"P Adolphs, F Xu, H Li, H Uszkoreit",2011,Annual Conference on Artificial …,Springer,https://link.springer.com/chapter/10.1007/978-3-642-24455-1_5,https://scholar.google.com/scholar?cites=13755203234364492433&as_sdt=2005&sciodt=2007&hl=en,265,2022-03-25 13:27:58,8,0.73,2,https://www.dfki.de/fileadmin/user_upload/import/5527_GraphDARE-KI2011.pdf
8,Combining relations for information extraction from free text,"M Maslennikov, TS Chua",2010,ACM Transactions on Information Systems …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/1777432.1777437,https://scholar.google.com/scholar?cites=2149009820550037354&as_sdt=2005&sciodt=2007&hl=en,701,2022-03-25 13:27:58,8,0.67,4,https://dl.acm.org/doi/pdf/10.1145/1777432.1777437
8,An evidential classifier based on Dempster-Shafer theory and deep learning,"Z Tong, P Xu, T Denoeux",2021,Neurocomputing,Elsevier,https://www.sciencedirect.com/science/article/pii/S0925231221004525,https://scholar.google.com/scholar?cites=5453428667325353127&as_sdt=2005&sciodt=2007&hl=en,308,2022-03-25 10:39:45,8,8.0,3,https://arxiv.org/pdf/2103.13549
8,Mining interpretable rules for sentiment and semantic relation analysis using Tsetlin machines,"R Saha, OC Granmo, M Goodwin",2020,International Conference on Innovative …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-63799-6_5,https://scholar.google.com/scholar?cites=3763835013825078369&as_sdt=2005&sciodt=2007&hl=en,175,2022-03-25 10:39:45,8,4.0,3,
8,Semi-supervised relation extraction via incremental meta self-training,"X Hu, C Zhang, F Ma, C Liu, L Wen, PS Yu",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2010.16410,https://scholar.google.com/scholar?cites=694347614597903164&as_sdt=2005&sciodt=2007&hl=en,329,2022-03-25 10:39:45,8,4.0,1,https://arxiv.org/pdf/2010.16410
8,Can we survive without labelled data in nlp? transfer learning for open information extraction,"I Sarhan, M Spruit",2020,Applied Sciences,mdpi.com,https://www.mdpi.com/802932,https://scholar.google.com/scholar?cites=1388177675548180169&as_sdt=2005&sciodt=2007&hl=en,349,2022-03-25 10:39:45,8,4.0,4,https://www.mdpi.com/2076-3417/10/17/5758/htm
8,Exploiting sequence labeling framework to extract document-level relations from biomedical texts,"Z Li, Z Yang, Y Xiang, L Luo, Y Sun, H Lin",2020,BMC bioinformatics,Springer,https://link.springer.com/article/10.1186/s12859-020-3457-2,https://scholar.google.com/scholar?cites=3328337124015267771&as_sdt=2005&sciodt=2007&hl=en,359,2022-03-25 10:39:45,8,4.0,1,https://link.springer.com/article/10.1186/s12859-020-3457-2
8,Retrofitting structure-aware transformer language model for end tasks,"H Fei, Y Ren, D Ji",2020,arXiv preprint arXiv:2009.07408,arxiv.org,https://arxiv.org/abs/2009.07408,https://scholar.google.com/scholar?cites=15230507110203146066&as_sdt=2005&sciodt=2007&hl=en,587,2022-03-25 10:39:45,8,4.0,3,https://arxiv.org/pdf/2009.07408
8,Enhancing relation extraction using syntactic indicators and sentential contexts,"Q Tao, X Luo, H Wang, R Xu",2019,2019 IEEE 31st International …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8995204/,https://scholar.google.com/scholar?cites=5142342522988056951&as_sdt=2005&sciodt=2007&hl=en,59,2022-03-25 10:39:45,8,2.67,2,https://ieeexplore.ieee.org/iel7/8970220/8995176/08995204.pdf
8,Improving cross-domain performance for relation extraction via dependency prediction and information flow control,"APB Veyseh, TH Nguyen, D Dou",2019,arXiv preprint arXiv:1907.03230,arxiv.org,https://arxiv.org/abs/1907.03230,https://scholar.google.com/scholar?cites=10291089259956391953&as_sdt=2005&sciodt=2007&hl=en,200,2022-03-25 10:39:45,8,2.67,3,https://arxiv.org/pdf/1907.03230
8,Weakly supervised multilingual causality extraction from Wikipedia,C Hashimoto,2019,Proceedings of the 2019 Conference on Empirical …,aclanthology.org,https://aclanthology.org/D19-1296/,https://scholar.google.com/scholar?cites=7585346559696172202&as_sdt=2005&sciodt=2007&hl=en,330,2022-03-25 10:39:45,8,2.67,8,https://aclanthology.org/D19-1296.pdf
